Job_Code,Job_Title,Attribute_Name,Importance_Score,Trait_Type,Major_Group,Selection_Seed,Selection_Strategy,Experiment_ID
51-6051.00,"Sewers, Hand",Written Expression,2.0,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Fluency of Ideas,2.5,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Originality,2.38,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Problem Sensitivity,2.88,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Deductive Reasoning,2.75,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Inductive Reasoning,2.38,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Information Ordering,3.12,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Category Flexibility,3.12,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Mathematical Reasoning,2.0,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Number Facility,2.0,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Memorization,2.0,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Speed of Closure,2.0,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Flexibility of Closure,2.5,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Perceptual Speed,2.62,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Spatial Orientation,1.25,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Visualization,3.12,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Selective Attention,2.75,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Time Sharing,2.0,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Arm-Hand Steadiness,4.0,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Manual Dexterity,4.12,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Finger Dexterity,4.12,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Control Precision,3.25,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Multilimb Coordination,3.0,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Response Orientation,1.88,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Rate Control,2.25,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Reaction Time,2.0,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Wrist-Finger Speed,2.5,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Speed of Limb Movement,1.0,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Static Strength,2.0,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Explosive Strength,1.12,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Dynamic Strength,1.5,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Trunk Strength,1.88,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Stamina,1.12,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Extent Flexibility,1.5,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Dynamic Flexibility,1.25,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Gross Body Coordination,1.0,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Gross Body Equilibrium,1.25,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Near Vision,3.75,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Far Vision,2.75,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Visual Color Discrimination,3.0,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Night Vision,1.0,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Peripheral Vision,1.0,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Depth Perception,2.62,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Glare Sensitivity,1.0,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Hearing Sensitivity,1.88,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Auditory Attention,2.0,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Sound Localization,1.0,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Speech Recognition,2.5,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Speech Clarity,2.38,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Reading Comprehension,4.12,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Active Listening,4.0,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Writing,4.0,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Speaking,4.0,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Mathematics,2.88,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Science,1.5,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Critical Thinking,4.12,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Active Learning,3.88,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Learning Strategies,3.75,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Monitoring,4.0,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Social Perceptiveness,3.75,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Coordination,3.62,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Persuasion,3.62,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Negotiation,3.62,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Instructing,4.0,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Service Orientation,3.5,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Complex Problem Solving,3.88,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Operations Analysis,1.62,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Technology Design,1.62,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Equipment Selection,1.0,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Installation,1.0,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Programming,1.38,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Operations Monitoring,2.0,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Operation and Control,1.0,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Equipment Maintenance,1.0,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Troubleshooting,1.0,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Repairing,1.0,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Quality Control Analysis,1.38,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Judgment and Decision Making,3.88,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Systems Analysis,3.25,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Systems Evaluation,3.25,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Time Management,4.0,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Management of Financial Resources,3.12,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Management of Material Resources,2.88,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Management of Personnel Resources,3.75,Skills,11,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Reading Comprehension,3.88,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Active Listening,3.88,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Writing,3.75,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Speaking,3.88,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Mathematics,3.5,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Science,2.38,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Critical Thinking,4.0,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Active Learning,3.62,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Learning Strategies,2.88,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Monitoring,3.62,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Social Perceptiveness,3.12,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Coordination,3.38,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Persuasion,2.75,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Negotiation,2.5,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Instructing,3.0,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Service Orientation,2.75,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Complex Problem Solving,3.5,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Operations Analysis,2.75,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Technology Design,1.75,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Equipment Selection,1.88,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Installation,1.0,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Programming,3.25,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Operations Monitoring,2.12,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Operation and Control,1.75,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Equipment Maintenance,1.0,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Troubleshooting,1.62,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Repairing,1.0,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Quality Control Analysis,2.5,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Judgment and Decision Making,3.25,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Systems Analysis,3.25,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Systems Evaluation,3.12,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Time Management,3.38,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Management of Financial Resources,1.88,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Management of Material Resources,1.88,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Management of Personnel Resources,3.0,Skills,15,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Reading Comprehension,3.88,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Active Listening,4.0,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Writing,3.88,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Speaking,4.12,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Mathematics,2.75,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Science,2.0,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Critical Thinking,4.0,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Active Learning,3.75,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Learning Strategies,4.25,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Monitoring,4.0,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Social Perceptiveness,4.0,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Coordination,3.88,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Persuasion,3.12,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Negotiation,3.0,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Instructing,4.25,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Service Orientation,3.88,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Complex Problem Solving,3.12,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Operations Analysis,2.12,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Technology Design,1.88,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Equipment Selection,1.5,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Installation,1.0,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Programming,1.75,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Operations Monitoring,1.88,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Operation and Control,1.12,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Equipment Maintenance,1.0,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Troubleshooting,1.0,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Repairing,1.0,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Quality Control Analysis,1.75,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Judgment and Decision Making,3.75,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Systems Analysis,3.0,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Systems Evaluation,3.0,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Time Management,3.75,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Management of Financial Resources,1.12,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Management of Material Resources,1.75,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Management of Personnel Resources,2.62,Skills,25,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Reading Comprehension,2.75,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Active Listening,3.0,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Writing,2.38,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Speaking,3.0,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Mathematics,2.25,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Science,1.62,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Critical Thinking,3.25,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Active Learning,2.75,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Learning Strategies,2.25,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Monitoring,3.12,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Social Perceptiveness,2.62,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Coordination,3.0,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Persuasion,2.38,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Negotiation,2.25,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Instructing,2.75,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Service Orientation,2.38,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Complex Problem Solving,3.0,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Operations Analysis,1.88,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Technology Design,1.88,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Equipment Selection,3.0,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Installation,1.88,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Programming,1.0,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Operations Monitoring,4.0,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Operation and Control,3.88,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Equipment Maintenance,3.25,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Troubleshooting,3.0,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Repairing,2.88,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Quality Control Analysis,3.0,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Judgment and Decision Making,2.88,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Systems Analysis,2.25,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Systems Evaluation,2.12,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Time Management,2.88,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Management of Financial Resources,1.75,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Management of Material Resources,1.88,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Management of Personnel Resources,2.38,Skills,47,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Reading Comprehension,2.5,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Active Listening,2.62,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Writing,1.88,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Speaking,2.62,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Mathematics,2.0,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Science,1.0,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Critical Thinking,2.5,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Active Learning,2.38,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Learning Strategies,2.0,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Monitoring,2.62,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Social Perceptiveness,2.12,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Coordination,2.12,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Persuasion,1.88,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Negotiation,1.88,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Instructing,2.0,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Service Orientation,2.12,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Complex Problem Solving,2.62,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Operations Analysis,1.88,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Technology Design,1.38,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Equipment Selection,1.38,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Installation,1.0,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Programming,1.12,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Operations Monitoring,2.25,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Operation and Control,2.25,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Equipment Maintenance,1.0,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Troubleshooting,2.0,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Repairing,1.0,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Quality Control Analysis,2.25,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Judgment and Decision Making,2.88,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Systems Analysis,2.0,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Systems Evaluation,1.75,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Time Management,2.75,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Management of Financial Resources,1.5,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Management of Material Resources,1.88,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Management of Personnel Resources,2.0,Skills,51,42,random_sample_per_major_group,EXP_20260126_202242
